,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
55,200719,20070705,5,13,1,1.67,PRD0904780,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106500444348,M,UM,Small Shop,Fresh,STORE00001,LS,E02
58,200719,20070708,1,13,1,0.61,PRD0900221,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
62,200719,20070705,5,13,3,0.03,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994106500444348,M,UM,Small Shop,Fresh,STORE00001,LS,E02
5,200720,20070714,7,15,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
6,200720,20070714,7,15,1,1.6,PRD0900734,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
8,200720,20070714,7,15,1,1.46,PRD0901026,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
9,200720,20070714,7,15,1,3.27,PRD0901068,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
10,200720,20070714,7,15,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
11,200720,20070714,7,15,1,0.9,PRD0901278,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
12,200720,20070714,7,15,1,4.03,PRD0901853,CL00097,DEP00030,G00008,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
14,200720,20070714,7,15,1,2.05,PRD0901911,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
23,200720,20070714,7,15,1,1.7,PRD0904535,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
24,200720,20070714,7,15,1,1.81,PRD0904691,CL00156,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
26,200720,20070714,7,15,1,3.51,PRD0904753,CL00081,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
29,200720,20070714,7,15,1,1.14,PRD0903086,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
31,200720,20070714,7,15,1,1.79,PRD0900262,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
32,200720,20070714,7,15,1,0.65,PRD0900051,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
36,200720,20070714,7,15,1,2.6,PRD0900866,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
38,200720,20070714,7,15,1,4.15,PRD0901060,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
39,200720,20070714,7,15,1,1.84,PRD0902185,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994106600443551,L,UM,Top Up,Fresh,STORE00001,LS,E02
0,200721,20070722,1,17,1,12.54,PRD0900237,CL00179,DEP00061,G00018,D00004,CUST0000410727,UM,OT,994106700441881,M,UM,Top Up,Mixed,STORE00001,LS,E02
1,200721,20070722,1,17,1,1.33,PRD0900478,CL00142,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994106700441881,M,UM,Top Up,Mixed,STORE00001,LS,E02
8,200721,20070722,1,17,1,0.98,PRD0903910,CL00027,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106700441881,M,UM,Top Up,Mixed,STORE00001,LS,E02
9,200721,20070722,1,17,1,1.06,PRD0904055,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994106700441881,M,UM,Top Up,Mixed,STORE00001,LS,E02
11,200721,20070722,1,17,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994106700441881,M,UM,Top Up,Mixed,STORE00001,LS,E02
13,200721,20070722,1,17,1,2.23,PRD0904723,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106700441881,M,UM,Top Up,Mixed,STORE00001,LS,E02
15,200721,20070722,1,17,3,0.03,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994106700441881,M,UM,Top Up,Mixed,STORE00001,LS,E02
0,200722,20070723,2,18,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
1,200722,20070723,2,18,1,1.19,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
2,200722,20070723,2,18,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
3,200722,20070723,2,18,1,0.94,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
4,200722,20070723,2,18,1,0.7,PRD0900596,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
5,200722,20070723,2,18,1,0.35,PRD0900679,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
6,200722,20070723,2,18,1,0.76,PRD0900983,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
7,200722,20070723,2,18,1,0.8,PRD0901084,CL00039,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
8,200722,20070723,2,18,1,2.3,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
9,200722,20070723,2,18,1,0.57,PRD0901878,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
11,200722,20070723,2,18,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
12,200722,20070723,2,18,1,0.35,PRD0904142,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
13,200722,20070723,2,18,1,0.45,PRD0904396,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
14,200722,20070723,2,18,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
15,200722,20070723,2,18,4,3.96,PRD0904550,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
16,200722,20070723,2,18,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
17,200722,20070723,2,18,1,1.84,PRD0902185,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994106800439038,L,UM,Top Up,Mixed,STORE00001,LS,E02
0,200723,20070803,6,13,1,0.5,PRD0900092,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
1,200723,20070803,6,13,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
4,200723,20070803,6,13,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
6,200723,20070803,6,13,1,1.36,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
7,200723,20070803,6,13,4,3.36,PRD0902755,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
8,200723,20070803,6,13,1,1.25,PRD0902984,CL00096,DEP00030,G00008,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
9,200723,20070803,6,13,1,0.33,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
10,200723,20070803,6,13,1,1.89,PRD0903192,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
14,200723,20070803,6,13,1,8.24,PRD0904883,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
15,200723,20070803,6,13,1,1.02,PRD0904887,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
16,200723,20070803,6,13,3,3.84,PRD0901118,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
18,200723,20070803,6,13,1,0.67,PRD0902181,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
19,200723,20070803,6,13,1,0.72,PRD0904533,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
21,200723,20070803,6,13,1,2.81,PRD0900908,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994106900446212,L,UM,Top Up,Fresh,STORE00001,LS,E02
19044,200723,20070730,2,13,1,0.57,PRD0902573,CL00218,DEP00073,G00023,D00005,CUST0000410727,UM,OT,994106900446213,M,MM,Small Shop,Mixed,STORE02104,LS,N01
19048,200723,20070730,2,13,1,0.62,PRD0901670,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994106900446213,M,MM,Small Shop,Mixed,STORE02104,LS,N01
19049,200723,20070730,2,13,1,2.13,PRD0904022,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106900446213,M,MM,Small Shop,Mixed,STORE02104,LS,N01
25769,200724,20070809,5,18,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994107000441670,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25775,200724,20070809,5,18,1,1.39,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994107000441670,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25776,200724,20070809,5,18,1,1.64,PRD0903611,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994107000441670,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25782,200724,20070809,5,18,1,1.49,PRD0904976,CL00040,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994107000441670,M,UM,Small Shop,Fresh,STORE02832,MS,E02
8,200726,20070822,4,12,3,1.23,PRD0904388,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994107200449125,M,MM,Small Shop,Grocery,STORE00001,LS,E02
10,200726,20070822,4,12,1,0.83,PRD0903531,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994107200449125,M,MM,Small Shop,Grocery,STORE00001,LS,E02
27172,200726,20070822,4,18,1,1.49,PRD0901007,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994107200449126,S,MM,Small Shop,Fresh,STORE02832,MS,E02
27182,200726,20070822,4,18,1,1.3,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994107200449126,S,MM,Small Shop,Fresh,STORE02832,MS,E02
0,200728,20070907,6,15,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
1,200728,20070907,6,15,1,0.79,PRD0900139,CL00001,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
2,200728,20070904,3,17,1,0.72,PRD0900934,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
3,200728,20070907,6,15,3,2.43,PRD0901100,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
4,200728,20070907,6,15,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
5,200728,20070904,3,17,1,1.3,PRD0901171,CL00047,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
7,200728,20070907,6,15,1,1.72,PRD0901376,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
10,200728,20070904,3,17,1,0.82,PRD0901753,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
14,200728,20070904,3,17,1,0.29,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
16,200728,20070907,6,15,1,0.64,PRD0903409,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
19,200728,20070904,3,17,1,0.65,PRD0904004,CL00017,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
24,200728,20070904,3,17,3,1.83,PRD0900221,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
25,200728,20070904,3,17,3,6.48,PRD0902276,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
26,200728,20070907,6,15,1,1.45,PRD0901067,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
27,200728,20070904,3,17,1,1.13,PRD0903037,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
28,200728,20070907,6,15,1,0.01,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
29,200728,20070904,3,17,1,2.93,PRD0904071,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994107400440979,L,MM,Top Up,Fresh,STORE00001,LS,E02
32,200728,20070907,6,15,1,1.83,PRD0901027,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
33,200728,20070907,6,15,1,1.84,PRD0902185,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994107400440980,L,UM,Top Up,Fresh,STORE00001,LS,E02
4,200729,20070916,1,14,1,0.96,PRD0900384,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
6,200729,20070916,1,14,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
7,200729,20070916,1,14,1,2.07,PRD0900923,CL00126,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
12,200729,20070916,1,14,3,1.59,PRD0901672,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
19,200729,20070916,1,14,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
24,200729,20070916,1,14,1,1.91,PRD0903158,CL00110,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
27,200729,20070916,1,14,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
29,200729,20070916,1,14,3,1.17,PRD0904319,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
30,200729,20070916,1,14,1,0.45,PRD0904396,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
31,200729,20070916,1,14,1,1.09,PRD0904595,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
32,200729,20070916,1,14,1,1.28,PRD0901118,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
33,200729,20070916,1,14,1,1.14,PRD0903086,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
34,200729,20070916,1,14,1,1.79,PRD0900262,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
39,200729,20070916,1,14,1,0.66,PRD0902843,CL00003,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994107500439955,L,MM,Top Up,Grocery,STORE00001,LS,E02
11305,200729,20070914,6,13,1,3.34,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994107500439956,S,UM,Small Shop,Fresh,STORE01224,MS,W02
3,200730,20070921,6,10,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
11,200730,20070921,6,10,1,0.84,PRD0901098,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
12,200730,20070921,6,10,1,0.9,PRD0901278,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
13,200730,20070921,6,10,1,1.64,PRD0901355,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
17,200730,20070921,6,10,1,2.98,PRD0901999,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
18,200730,20070921,6,10,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
20,200730,20070921,6,10,1,1.13,PRD0902481,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
21,200730,20070921,6,10,1,0.52,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
32,200730,20070921,6,10,1,0.84,PRD0904857,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
36,200730,20070921,6,10,1,0.67,PRD0902181,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994107600423701,L,UM,Top Up,Fresh,STORE00001,LS,E02
22344,200730,20070919,4,14,1,1.75,PRD0901771,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994107600423702,M,MM,Small Shop,Fresh,STORE02495,LS,E03
22359,200730,20070919,4,14,1,1.29,PRD0903286,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994107600423702,M,MM,Small Shop,Fresh,STORE02495,LS,E03
22362,200730,20070919,4,14,1,0.75,PRD0903788,CL00001,DEP00001,G00001,D00001,CUST0000410727,UM,OT,994107600423702,M,MM,Small Shop,Fresh,STORE02495,LS,E03
22365,200730,20070919,4,14,1,0.21,PRD0904046,CL00164,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994107600423702,M,MM,Small Shop,Fresh,STORE02495,LS,E03
22367,200730,20070919,4,14,1,0.51,PRD0904376,CL00156,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994107600423702,M,MM,Small Shop,Fresh,STORE02495,LS,E03
23433,200731,20070929,7,19,1,2.98,PRD0901999,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994107700440381,S,MM,Small Shop,Fresh,STORE02495,LS,E03
0,200732,20071001,2,13,3,0.9,PRD0900390,CL00164,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994107800435401,M,UM,Small Shop,Mixed,STORE00001,LS,E02
7,200732,20071001,2,13,1,2.98,PRD0901999,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994107800435401,M,UM,Small Shop,Mixed,STORE00001,LS,E02
14,200732,20071001,2,13,1,3.34,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994107800435401,M,UM,Small Shop,Mixed,STORE00001,LS,E02
15,200732,20071001,2,13,1,0.57,PRD0902573,CL00218,DEP00073,G00023,D00005,CUST0000410727,UM,OT,994107800435401,M,UM,Small Shop,Mixed,STORE00001,LS,E02
0,200733,20071014,1,9,1,0.65,PRD0904791,CL00017,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994107900431668,M,UM,Small Shop,Fresh,STORE00001,LS,E02
1,200733,20071014,1,9,3,1.02,PRD0904845,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994107900431668,M,UM,Small Shop,Fresh,STORE00001,LS,E02
2,200733,20071014,1,9,1,3.34,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994107900431668,M,UM,Small Shop,Fresh,STORE00001,LS,E02
3,200733,20071014,1,9,3,0.39,PRD0902428,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994107900431668,M,UM,Small Shop,Fresh,STORE00001,LS,E02
0,200735,20071023,3,18,1,1.24,PRD0900013,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
2,200735,20071023,3,18,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
3,200735,20071026,6,17,1,1.83,PRD0900159,CL00029,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
7,200735,20071023,3,18,3,2.82,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
10,200735,20071023,3,18,1,1.52,PRD0900685,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
12,200735,20071023,3,18,1,0.84,PRD0901098,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
13,200735,20071026,6,17,3,2.43,PRD0901100,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
16,200735,20071026,6,17,1,0.55,PRD0901340,CL00134,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
20,200735,20071026,6,17,1,1.34,PRD0901590,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
27,200735,20071023,3,18,1,7.57,PRD0902061,CL00062,DEP00018,G00006,D00002,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
31,200735,20071023,3,18,1,0.79,PRD0902659,CL00065,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
32,200735,20071026,6,17,1,1.82,PRD0902749,CL00126,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
36,200735,20071023,3,18,3,3.45,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
46,200735,20071023,3,18,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
48,200735,20071023,3,18,1,8.34,PRD0903738,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
57,200735,20071026,6,17,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
58,200735,20071026,6,17,1,0.24,PRD0904587,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
60,200735,20071026,6,17,1,0.34,PRD0904845,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
68,200735,20071026,6,17,10,0.1,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
72,200735,20071026,6,17,1,1.25,PRD0903562,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
75,200735,20071023,3,18,1,2.81,PRD0900908,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994108100435075,L,UM,Top Up,Mixed,STORE00001,LS,E02
76,200735,20071026,6,17,3,3.48,PRD0903846,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994108100435076,L,UM,Top Up,Fresh,STORE00001,LS,E02
